Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35
Candidate_34701,1,1,20,17,2,TRUE,4,TRUE,13.85,19,3.7,16,9,3.795,50,6,413,0,1,2,0,0,0,0,8194,0.38,13106,49,1,2,80,2860,,,,,,,,,99,166.92,26
Candidate_49591,1,2,43,35,2,TRUE,2,TRUE,35,299,3.1,18,16,3.195,55,8,297,0,8,35,0,0,1,0,7881,0.98,126,53,0.79,2,78,5800,1,24,24,0,0,2000,866.28,72,40,90.47,28
Candidate_45116,1,4,29,12,2,FALSE,7,TRUE,17,6,3.2,8,6,3.295,13,3,25,0,4,9,0,0,0,0,174,0.06,2501,11,0.9,4,96,600,,,,,,,,,20,35.65,10
Candidate_27231,1,1,15,7,2,TRUE,4,TRUE,26.4,33,3.2,9,8,3.295,17,4,82,0,0,4,0,0,0,0,4013,0.93,287,14,1,2,48,2916.666667,,,,,,,,,40,55.57,10
Candidate_32635,1,0,0,16,0,TRUE,0,TRUE,29,,3.4,,,3.495,46,13,772,1,0,2,,0,0,,,,,,,,64,7689.666667,,,,,,,,,440,293.92,37
Candidate_18898,1,1,5,16,2,TRUE,2,TRUE,21,44,3.3,11,10,3.395,16,6,361,0,3,12,0,0,0,0,10119,0.67,4700,15,0.93,1,70,4166.666667,,,,,,,,,150,282.56,13
Candidate_28154,1,1,16,41,1,TRUE,6,TRUE,15.15,34,3.6,10,10,3.695,28,9,586,0,1,7,0,0,0,0,27999,0.48,30251,26,1,1,40,7452.083333,,,,,,,,,300,521.08,15
Candidate_39637,1,3,23,1,2,FALSE,4,TRUE,35,66,3.1,11,10,3.195,29,7,255,0,2,5,0,1,1,0,30341,0.98,481,20,0.76,4,56,3750,,,,,,,,,50,113.09,29
Candidate_45072,1,15,23,1,1,TRUE,2,TRUE,21.59,46,3.4,15,13,3.495,37,10,546,0,1,4,0,0,0,0,17556,0.74,3821,31,0.93,1,64,4166.666667,1,11,11,0,0,15000,13500.84,-30,80,151.91,21
Candidate_45872,1,1,3,1,2,FALSE,2,TRUE,28,135,2.9,9,9,2.995,24,6,208,0,0,7,0,34,2,0,4072,0.96,260,14,0.71,0,32,5108.333333,,,,,,,,,57,117.89,18
Candidate_50124,1,0,2,8,0,FALSE,0,TRUE,25,,2.4,,,2.495,9,0,0,8,6,16,,0,0,,,,,,,,16,2083.333333,,,,,,,,,80,159.04,20
Candidate_21435,1,1,15,27,2,TRUE,2,TRUE,19.89,94,3.3,17,17,3.395,45,12,1234,0,0,5,0,0,0,0,52477,0.95,2073,42,1,0,78,5833.333333,,,,,,,,,20,37.11,19
Candidate_24149,1,1,20,19,6,FALSE,7,FALSE,28.4,14,3.2,5,5,3.295,6,3,45,0,0,0,0,0,0,0,1245,0.96,35,5,1,0,,833.333333,1,31,31,0,0,2200,379.81,7,26,54.05,8
Candidate_11127,1,7,8,0,1,TRUE,6,TRUE,18.64,34,3.5,10,5,3.595,54,3,191,0,1,1,0,0,0,0,5137,0.96,165,41,0.97,0,54,6250,,,,,,,,,100,182.37,19
Candidate_16025,1,0,3,8,0,TRUE,0,TRUE,7.38,,4,,,4.095,31,18,350,0,0,3,,0,0,,,,,,,,22,4500,,,,,,,,,80,124.2,21
Candidate_6049,1,13,12,12,1,TRUE,2,TRUE,31.77,256,3.5,10,9,3.595,29,6,313,0,2,6,0,0,1,0,10586,0.99,71,24,1,1,38,4333.333333,,,,,,,,,60,130.28,17
Candidate_8819,1,2,29,38,2,TRUE,1,TRUE,35,45,3,16,13,3.095,75,5,886,0,6,16,0,0,1,0,34872,1.06,0,63,1,4,62,8750,1,15,15,0,0,3995,2608.9,0,23.6,53.38,17
Candidate_17209,1,1,2,0,2,FALSE,1,TRUE,35,35,3.3,15,13,3.395,35,9,750,1,3,6,474,0,0,0,26588,0.96,907,25,0.92,2,24,15000,1,10,10,0,0,6000,0,-18,30,67.85,22
Candidate_43308,1,7,5,13,1,FALSE,2,TRUE,19,57,3.1,7,5,3.195,12,4,108,0,0,0,0,0,0,0,3994,0.98,113,8,0.87,0,18,5333.333333,1,35,35,0,0,3001,0.01,,60,109.97,12
Candidate_45351,1,0,12,27,2,TRUE,6,TRUE,9.35,135,3.9,15,13,3.995,36,11,1705,0,1,17,0,0,0,0,104040,0.21,113326,33,1,1,74,6500,,,,,,,,,120.02,191.81,20
Candidate_37749,1,3,6,55,1,FALSE,7,TRUE,16.21,48,3.8,6,5,3.895,8,7,132,0,2,2,0,0,0,0,1275,0.1,10825,8,1,1,28,1666.666667,,,,,,,,,60,105.78,14
Candidate_8178,1,3,49,41,2,TRUE,4,TRUE,25,93,3.7,6,5,3.795,13,4,120,0,4,16,0,0,0,0,5172,0.27,13328,8,0.66,1,100,2833.333333,1,0,0,0,0,25000,0,-40,500,994,14
Candidate_823,1,3,3,50,2,TRUE,6,TRUE,12.45,248,3.9,16,16,3.995,36,8,1061,0,3,8,0,0,0,0,67165,0.39,100018,34,1,3,72,7919.166667,,,,,,,,,380,635.16,26
Candidate_20537,1,1,37,1,2,TRUE,4,TRUE,8.3,85,4,8,7,4.095,24,5,78,0,0,3,0,0,0,0,2217,0.07,26283,24,1,0,42,2666.666667,,,,,,,,,90,141.64,27
Candidate_8339,2,13,1,11,1,FALSE,4,TRUE,22.18,1,3.3,9,8,3.395,15,4,197,0,0,0,0,0,0,0,5439,0.99,10,10,1,0,28,4083.333333,,,,,,,,,100,138.61,9
Candidate_15146,1,0,2,1,2,TRUE,1,TRUE,28,23,3,10,11,3.095,37,8,368,4,1,13,381,1,0,0,10022,0.9,513,35,0.77,1,42,8333.333333,,,,,,,,,105,171.71,24
Candidate_11572,1,0,0,17,0,FALSE,0,TRUE,25,,2.5,,,2.595,8,2,20,3,4,5,,24,2,,,,,,,,8,1820,,,,,,,,,30,59.64,18
Candidate_40,1,0,3,1,0,TRUE,0,TRUE,17,,3.1,,,3.195,10,3,79,0,3,7,,0,0,,,,,,,,22,2500,,,,,,,,,110,196.09,13
Candidate_21058,1,3,13,0,4,FALSE,4,FALSE,20.99,54,3.6,7,7,3.695,19,8,386,0,0,0,0,3,0,0,2533,0.1,10823,17,0.64,1,,2500,,,,,,,,,60,113.01,12
Candidate_22182,1,0,0,31,0,FALSE,0,TRUE,20.25,,3.2,,,3.295,11,6,249,0,1,1,,2,0,,,,,,,,62,2353.833333,,,,,,,,,60,111.87,15
Candidate_1095,1,0,24,10,4,FALSE,1,TRUE,18,5,3.5,7,6,3.595,22,6,78,0,1,17,0,2,1,0,253,0.06,3775,17,0.64,1,24,12500,,,,,,,,,500,903.81,16
Candidate_12983,1,14,28,7,1,FALSE,7,FALSE,24.99,84,3.6,4,4,3.695,7,4,85,0,3,3,0,0,0,0,5761,0.16,28922,4,1,2,,1200,,,,,,,,,100,198.77,18
Candidate_41406,1,1,8,6,1,FALSE,6,TRUE,18.99,94,3.3,6,6,3.395,32,5,196,0,0,0,0,9,1,0,5053,0.87,157,32,0.71,0,28,6500,,,,,,,,,180,329.86,16
Candidate_43045,1,0,3,1,2,TRUE,4,TRUE,13.5,69,3.3,10,8,3.395,13,7,349,0,0,4,0,0,0,0,17574,0.68,3214,12,0.61,0,44,3500,,,,,,,,,140,237.55,16
Candidate_10912,1,1,19,0,1,TRUE,6,TRUE,26.99,53,3.4,8,6,3.495,23,5,632,1,2,5,7862,3,1,1,20693,0.11,9779,23,0.82,0,24,7083.333333,,,,,,,,,100,204.1,43
Candidate_26222,1,4,1,0,2,TRUE,6,TRUE,8,27,4,8,7,4.095,15,5,36,1,0,9,7627,0,0,0,1028,0.04,21072,14,0.93,1,6,8083.333333,1,12,11,1,0,3000,0,40,60,94.01,19
Candidate_10373,1,1,2,18,1,FALSE,6,TRUE,31.99,78,3.3,2,2,3.395,44,3,22,0,8,11,0,32,1,0,109,0.1,891,41,0.6,1,20,7416.666667,,,,,,,,,100,217.74,19
Candidate_12092,3,7,5,0,1,TRUE,1,TRUE,19,8,3.5,14,14,3.595,48,13,1375,0,1,5,0,0,0,0,46305,0.96,1245,46,1,0,32,15000,,,,,,,,,40,184.31,35
Candidate_25472,1,1,20,16,2,FALSE,4,TRUE,35,83,2.6,4,4,2.695,33,4,124,12,0,2,6581,37,0,0,1558,0.89,197,18,0.33,2,50,2666.666667,,,,,,,,,20,45.24,17
Candidate_13314,1,0,0,29,2,FALSE,4,TRUE,15.85,6,3.1,7,5,3.195,30,3,30,0,3,9,0,0,2,1,822,0.54,678,25,0.76,3,58,2532,,,,,,,,,86,141.75,28
Candidate_21835,1,0,0,19,0,TRUE,0,TRUE,11,,2.1,,,2.195,9,1,0,5,1,3,,21,2,,,,,,,,16,2166.666667,,,,,,,,,20,32.74,22
Candidate_28843,1,1,16,15,2,FALSE,2,TRUE,15.5,11,3.1,10,9,3.195,13,6,497,0,1,10,0,0,0,0,24459,0.71,10025,13,1,1,72,4333.333333,,,,,,,,,180,314.2,17
Candidate_35911,1,1,3,1,1,FALSE,4,TRUE,20.95,142,3.4,8,8,3.495,8,6,352,0,0,0,0,0,1,0,11406,0.66,5684,8,1,0,76,2548,,,,,,,,,85.56,161.06,13
Candidate_44916,1,1,19,1,1,TRUE,2,TRUE,17.99,121,3.8,13,12,3.895,35,11,406,0,1,3,0,0,1,0,9851,0.68,3727,33,0.9,1,36,4416.666667,,,,,,,,,200,361.47,22
Candidate_6105,1,2,20,19,2,TRUE,2,TRUE,20.05,209,3.4,9,7,3.495,15,3,105,0,1,2,0,9,0,0,1477,0.31,2556,14,0.57,2,64,5600,,,,,,,,,50,92.97,24
Candidate_39439,1,1,17,1,1,TRUE,2,TRUE,20.99,85,3.9,13,13,3.995,46,14,591,0,1,2,0,0,0,0,18663,0.52,13763,41,1,0,48,6000,,,,,,,,,40,75.34,19
Candidate_19229,1,1,2,6,1,TRUE,2,TRUE,19.39,48,3.6,7,7,3.695,19,7,568,0,0,8,0,7,0,0,17172,0.98,287,19,0.89,0,36,4500,,,,,,,,,120,221.12,21
Candidate_39023,1,18,2,1,5,FALSE,6,FALSE,22.87,58,3,17,10,3.095,24,8,325,0,0,8,0,0,0,0,8461,0.7,3157,24,0.95,0,,6250,1,14,14,0,0,3000,2156.78,-50,200,386.42,26
Candidate_26293,1,6,20,4,2,TRUE,2,TRUE,23,107,2.7,3,3,2.795,13,0,0,0,1,7,0,0,0,0,0,0,0,7,0.54,0,16,5833.333333,,,,,,,,,60,116.13,17
Candidate_5088,1,1,3,29,1,FALSE,4,TRUE,16.79,121,3.6,13,12,3.695,26,10,465,0,1,1,0,0,0,0,24450,0.29,56342,25,1,1,64,3333.333333,,,,,,,,,140,248.84,18
Candidate_36492,1,7,2,1,1,TRUE,2,TRUE,30.58,31,3.8,6,6,3.895,23,3,209,0,1,6,0,0,0,0,8360,0.6,5390,23,1,2,74,4833.333333,,,,,,,,,150,320.77,15
Candidate_53987,1,0,15,0,4,TRUE,2,TRUE,15,38,3.2,7,6,3.295,26,4,88,1,2,24,8745,2,1,0,2424,0.68,1098,18,0.84,1,20,5312,,,,,,,,,150,259.99,23
Candidate_3723,1,15,3,4,1,TRUE,1,TRUE,16.79,9,3.3,13,13,3.395,22,7,230,0,5,9,0,0,0,0,1985,0.26,5565,20,0.9,0,40,8333.333333,2,54,54,0,0,10000,1212.41,-3,200,355.48,9
Candidate_46813,1,7,30,1,2,FALSE,1,TRUE,35,5,3,8,5,3.095,19,4,307,0,7,12,0,0,1,1,7684,0.69,3370,16,0.68,0,8,27083.33333,,,,,,,,,100,226.18,19
Candidate_29795,1,2,38,41,2,TRUE,6,TRUE,9.45,31,4,11,9,4.095,28,5,142,0,0,0,0,0,0,0,7416,0.21,25602,22,0.95,0,28,7600,,,,,,,,,165,264.08,21
Candidate_38227,1,1,8,1,1,FALSE,2,TRUE,27.35,17,3.3,6,6,3.395,8,2,177,0,0,1,0,0,0,0,5012,0.91,488,8,1,0,28,4166.666667,,,,,,,,,80,164.05,12
Candidate_17712,1,1,19,0,2,FALSE,2,TRUE,20.95,221,3.1,6,5,3.195,16,1,10,0,0,3,0,0,0,0,270,0.54,230,14,0.92,1,62,5100,1,35,35,0,0,3500,136.6,55,70,131.77,10
Candidate_44344,1,6,16,27,2,FALSE,4,TRUE,6,1,3.9,5,5,3.995,22,4,25,0,0,2,0,0,0,0,522,0.06,7978,8,1,0,42,3083,,,,,,,,,70,106.48,20
Candidate_22679,1,2,34,64,1,TRUE,1,TRUE,13.9,154,4.2,6,6,4.295,21,2,165,0,1,7,0,0,0,0,0,0,15000,20,1,1,16,11250,,,,,,,,,300,511.94,23
Candidate_45330,1,0,0,14,0,TRUE,0,TRUE,14,,3.2,,,3.295,24,4,53,2,2,5,,18,1,,,,,,,,32,2916.666667,,,,,,,,,70,119.62,24
Candidate_18413,1,2,1,1,2,TRUE,2,TRUE,16.85,227,3.1,17,16,3.195,30,13,1026,0,0,3,0,0,0,0,46202,0.38,5137,26,0.88,0,58,5416.666667,,,,,,,,,60,106.73,22
Candidate_35001,1,1,7,18,1,TRUE,2,TRUE,10.95,112,3.6,14,14,3.695,50,13,760,0,0,1,0,0,0,0,29399,0.62,17474,46,1,1,42,6000,,,,,,,,,300,490.73,18
Candidate_54858,1,0,0,31,0,FALSE,0,TRUE,24,,3,,,3.095,28,0,0,1,1,6,,12,2,,,,,,,,26,2191.166667,,,,,,,,,140,274.63,20
Candidate_29359,1,1,19,1,1,TRUE,1,TRUE,8.39,120,3.8,6,5,3.895,18,4,372,0,1,2,0,0,0,0,7762,0.36,13738,17,0.88,0,16,12500,,,,,,,,,350,551.54,16
Candidate_12665,1,0,2,58,2,FALSE,7,TRUE,13,27,3.5,2,2,3.595,2,2,71,0,1,1,0,0,0,0,930,0.32,1970,2,0.5,0,48,500,,,,,,,,,30,50.54,9
Candidate_15582,1,0,0,1,0,TRUE,0,TRUE,15.25,,2.7,,,2.795,36,7,108,4,2,2,,1,0,,,,,,,,12,3000,,,,,,,,,30,52.18,17
Candidate_46135,1,0,0,31,0,FALSE,0,TRUE,15.75,,,,,,,0,0,,,,,,,,,,,,,,38.176,4416.666667,,,,,,,,,40,70.07,
Candidate_32711,1,1,12,13,2,TRUE,6,TRUE,13.2,135,3.4,13,13,3.495,28,7,344,0,0,11,0,0,0,0,15794,0.69,5212,24,0.79,1,28,8329,,,,,,,,,120,202.74,25
Candidate_10161,2,2,2,0,1,TRUE,6,TRUE,28.7,3,3.7,7,7,3.795,15,4,38,0,1,8,0,4,0,0,738,0.26,2062,10,0.9,0,50,6250,,,,,,,,,300,473.39,27
Candidate_1300,1,7,29,38,2,TRUE,4,TRUE,34.95,95,3,11,7,3.095,31,3,220,0,5,11,0,0,1,0,9293,0.93,97,27,0.89,0,52,2800,,,,,,,,,20,45.21,20
Candidate_41203,1,5,28,16,2,FALSE,4,TRUE,34.99,11,2.6,15,15,2.695,24,10,302,0,8,21,0,4,0,0,8602,0.91,418,21,0.95,1,48,3750,,,,,,,,,20,45.23,12
Candidate_46087,1,1,13,15,1,FALSE,4,TRUE,20.19,61,3.4,11,10,3.495,16,11,402,0,1,3,0,0,1,0,10476,0.49,7725,16,1,0,76,2666.666667,,,,,,,,,300,558.91,18
Candidate_7816,2,3,10,8,1,TRUE,2,TRUE,18.99,46,3.7,9,9,3.795,30,4,59,0,2,4,0,0,0,0,9380,0.28,24120,26,1,3,42,4250,,,,,,,,,214.92,278.69,12
Candidate_11254,1,0,0,6,0,FALSE,0,TRUE,15,,2.6,,,2.695,14,0,0,4,17,26,,7,0,,,,,,,,48,4083.333333,,,,,,,,,52,90.13,14
Candidate_38925,3,1,3,1,1,FALSE,4,TRUE,6.28,30,3.6,9,5,3.695,35,3,62,0,2,3,0,0,1,0,2807,0.08,29193,18,1,2,30,3500,3,11,11,0,0,14000,0,-46,40,172.39,24
Candidate_52060,1,0,0,31,0,FALSE,0,TRUE,20,,,,,,,0,0,,,,,,,,,,,,,,35.712,5384.583333,,,,,,,,,60,111.49,
Candidate_36337,1,0,11,1,0,FALSE,0,TRUE,21.4,,2.6,,,2.695,12,0,0,0,15,21,,0,2,,,,,,,,4,3583.333333,,,,,,,,,36,58.7,24
Candidate_31225,1,0,2,10,2,FALSE,2,TRUE,15.98,30,3.5,20,16,3.595,43,14,564,0,7,16,0,0,0,0,8861,0.21,28754,38,0.97,3,108,4883.333333,1,4,4,0,0,25000,0,40,390,685.37,20
Candidate_23849,1,3,3,0,2,FALSE,4,TRUE,14.81,46,2.7,11,12,2.795,29,8,198,8,8,13,3543,0,0,0,6576,0.92,486,23,0.65,3,72,3853.583333,,,,,,,,,30,51.86,23
Candidate_2320,1,0,40,0,2,TRUE,0,TRUE,19.11,102,3.4,13,12,3.495,28,8,325,1,8,20,0,0,1,0,2931,0.38,4603,26,0.81,1,96,4733.333333,,,,,,,,,400,734.23,26
Candidate_31409,1,1,34,0,1,TRUE,2,TRUE,15.15,65,3.8,8,5,3.895,14,3,337,0,0,1,0,0,0,0,13800,0.54,11450,13,1,0,48,4291.666667,,,,,,,,,284,493.29,18
Candidate_1547,1,2,34,17,1,TRUE,4,TRUE,25.99,178,3.4,5,5,3.495,25,2,40,4,1,5,0,0,1,0,430,0.71,170,19,0.61,1,42,3603,,,,,,,,,50,100.71,34
Candidate_52705,1,7,17,1,1,FALSE,4,TRUE,21.99,5,3,5,6,3.095,28,6,98,1,1,1,209,4,1,0,2735,0.91,245,23,0.65,0,34,2391.666667,1,37,25,5,7,3000,0,-18,40,76.37,29
Candidate_48001,1,0,19,31,0,TRUE,0,TRUE,15.2,,3.5,,,3.595,21,0,0,4,3,,,,0,,,,,,,,20,8333.333333,,,,,,,,,240,366.14,36
Candidate_40712,1,1,3,1,1,FALSE,2,TRUE,16.56,7,3.6,19,17,3.695,36,17,446,0,2,9,0,1,0,0,8095,0.21,12720,26,0.88,2,44,4166.666667,1,26,26,0,0,5000,0,79,156,276.39,13
Candidate_5012,1,3,17,0,2,TRUE,6,TRUE,29.99,43,3.3,9,6,3.395,23,3,30,0,15,28,0,11,0,0,814,0.54,686,16,0.77,6,42,6666.666667,,,,,,,,,150,318.35,14
Candidate_28848,1,7,2,16,1,TRUE,2,TRUE,31.99,1,3.4,7,3,3.495,24,1,0,0,4,7,0,23,1,0,0,0,300,16,0.41,0,24,5875,,,,,,,,,80,174.2,19
Candidate_36563,1,7,15,7,2,FALSE,7,TRUE,33,17,3.1,11,10,3.195,14,6,146,0,0,1,0,0,0,0,5987,0.94,221,14,0.71,1,72,2033.333333,1,15,15,0,0,2000,1301.76,8,40,88.22,15
Candidate_52748,1,0,0,31,0,FALSE,0,TRUE,23,,,,,,,0,0,,,,,,,,,,,,,,83.172,1916.666667,,,,,,,,,61,118.06,
Candidate_13716,1,0,3,31,0,TRUE,0,TRUE,9,,3.9,,,3.995,52,14,354,0,7,13,,0,0,,,,,,,,40,7083.333333,,,,,,,,,100,159,33
Candidate_29958,1,1,14,1,4,FALSE,3,FALSE,22.87,58,3,11,11,3.095,15,9,265,0,0,7,0,0,0,0,8519,0.59,5878,13,1,0,,0,2,36,35,1,0,8500,4591.18,-114,280,540.99,7
Candidate_52740,1,0,11,38,2,FALSE,1,TRUE,23,59,2.8,10,7,2.895,30,3,75,0,18,46,0,0,1,0,1859,1.03,17,26,0.61,5,28,12916.66667,,,,,,,,,70,135.48,16
Candidate_1357,1,6,1,8,1,TRUE,7,TRUE,31.77,125,3.6,13,14,3.695,24,9,366,1,5,9,1110,0,0,0,7874,0.07,37392,23,0.91,1,128,1833.333333,,,,,,,,,80,173.71,27
Candidate_41470,1,3,43,41,1,TRUE,1,TRUE,8,30,4.1,10,10,4.195,32,4,80,0,1,2,0,0,0,0,978,0.04,21322,21,1,0,34,8666.666667,,,,,,,,,300,470.05,14
Candidate_9396,1,1,34,1,1,TRUE,4,TRUE,31.99,159,3.3,4,3,3.395,20,2,40,1,4,8,2608,1,0,0,356,0.44,444,18,1,2,36,2527.666667,,,,,,,,,70,152.42,21
Candidate_54318,1,1,2,1,2,TRUE,6,TRUE,25.1,47,3.1,17,16,3.195,52,9,815,0,4,19,0,1,0,0,35404,0.7,13520,50,0.94,3,70,7166.666667,,,,,,,,,100,199.06,22
Candidate_54346,1,1,20,17,2,FALSE,4,TRUE,21,26,3.1,9,9,3.195,16,6,76,4,2,6,1103,2,0,0,1268,0.72,482,11,0.69,4,46,2500,,,,,,,,,24,45.21,17
Candidate_24745,1,1,38,0,1,FALSE,2,TRUE,26.99,80,3.3,6,5,3.395,33,4,146,0,1,3,0,20,1,0,25110,0.98,359,31,0.67,1,32,4666.666667,,,,,,,,,40,81.64,33
Candidate_18605,1,0,20,4,2,FALSE,4,TRUE,18.98,23,3,18,15,3.095,35,17,512,0,12,16,0,0,0,0,16072,0.53,13221,33,0.96,2,64,2750,,,,,,,,,200,366.46,15
Candidate_7657,1,1,16,1,1,TRUE,4,TRUE,25.99,61,3.3,18,18,3.395,27,14,363,0,0,9,0,0,0,0,8781,0.47,6550,24,1,2,58,3750,,,,,,,,,200,402.85,28
Candidate_26541,2,3,3,9,1,FALSE,4,TRUE,18.45,8,3.3,6,5,3.395,7,5,167,0,0,3,0,0,0,0,3855,0.71,1406,7,1,0,28,3750,,,,,,,,,240,307.67,9
Candidate_7749,1,0,0,41,2,FALSE,4,TRUE,11.89,3,3.5,4,4,3.595,12,4,68,0,3,16,0,0,0,0,2382,0.2,4623,12,0.83,1,18,3333.333333,,,,,,,,,140,232.13,20
Candidate_13623,1,0,43,26,2,TRUE,1,TRUE,7.5,98,4.2,15,14,4.295,46,11,111,0,0,5,0,0,0,0,2048,0.03,53810,44,1,2,8,11666.66667,,,,,,,,,30,46.66,22
Candidate_47331,1,5,1,19,4,TRUE,2,FALSE,9.2,45,3.9,5,5,3.995,11,3,30,0,0,2,0,0,0,0,50,0.02,1950,9,1,0,,5416.666667,,,,,,,,,40,63.79,12
Candidate_54107,1,0,14,17,0,FALSE,0,TRUE,20.5,,3.1,,,3.195,5,0,0,0,2,4,,0,0,,,,,,,,94,2083.333333,,,,,,,,,190,355.48,11
Candidate_35857,1,1,23,13,1,FALSE,4,TRUE,10.95,1,3.6,12,11,3.695,21,9,292,0,0,0,0,0,0,0,8173,0.26,22227,20,1,0,70,3666.666667,,,,,,,,,200,0,14
Candidate_17357,1,3,2,10,1,TRUE,1,TRUE,9.74,5,3.8,7,7,3.895,33,4,129,3,0,2,0,11,0,0,30671,0.77,8689,33,0.9,0,18,10416.66667,4,73,73,0,0,11000,2493.71,-10,450,723.27,18
Candidate_4452,1,1,9,19,2,FALSE,2,TRUE,18.5,9,3.3,21,17,3.395,55,12,461,0,2,3,0,0,0,0,9408,0.63,3112,44,0.93,6,94,4166.666667,,,,,,,,,50,91.01,32
Candidate_15444,1,0,0,16,2,FALSE,6,TRUE,18.7,35,3.1,18,16,3.195,50,14,1728,1,4,21,238,0,0,0,47795,0.93,3589,45,0.97,1,104,6416.666667,,,,,,,,,64,116.81,24
Candidate_20958,1,0,0,11,2,FALSE,2,TRUE,13.99,5,3.2,14,11,3.295,21,9,678,0,4,16,0,0,0,0,11942,0.43,15682,20,0.85,0,68,4750,,,,,,,,,100,170.86,19
Candidate_51031,1,0,15,1,0,FALSE,0,TRUE,25,,2.5,,,2.595,12,2,55,10,3,9,,5,3,,,,,,,,8,2666.666667,,,,,,,,,24,47.71,14
Candidate_206,1,0,0,0,2,FALSE,2,TRUE,17.5,176,3,26,20,3.095,57,14,389,0,2,5,0,1,0,0,10354,0.96,249,52,0.94,1,86,5400,,,,,,,,,198,355.43,28
Candidate_35939,1,1,2,30,2,FALSE,7,TRUE,14.49,76,3.4,9,7,3.495,16,6,256,0,0,2,0,0,0,0,8810,0.66,4395,15,0.93,0,100,1666.666667,2,46,46,0,0,12000,5448.29,16,80,137.66,13
Candidate_30200,1,1,3,1,2,TRUE,6,TRUE,23.99,38,3.3,16,11,3.395,28,8,239,1,2,5,2264,0,0,0,4812,0.56,3014,23,0.95,1,46,6250,2,48,48,0,0,9000,1314.68,36,140,274.59,13
Candidate_4187,1,1,15,41,1,FALSE,2,TRUE,23.46,144,3.4,0,0,3.495,2,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,8,5250,,,,,,,,,110,214.22,19
Candidate_874,1,7,29,19,1,FALSE,7,TRUE,31.77,35,3.5,1,1,3.595,8,1,0,1,0,1,5134,3,0,0,0,0,0,5,0.66,0,16,1586,,,,,,,,,40,86.85,14
Candidate_21585,1,1,1,1,5,FALSE,4,FALSE,10.29,12,3.4,9,9,3.495,29,8,321,0,0,2,0,0,0,0,19462,0.61,11159,22,1,0,,2477.75,4,35,34,1,0,11500,2020.39,-25,130,210.62,14
Candidate_26103,2,1,1,2,2,FALSE,6,TRUE,24.68,37,3.2,18,15,3.295,31,15,477,0,3,6,0,0,0,0,22101,0.57,16449,28,1,1,32,6250,,,,,,,,,300,437.46,14
Candidate_51959,1,7,9,17,2,TRUE,4,TRUE,26.25,372,3.8,11,10,3.895,31,7,99,0,0,3,0,6,0,0,2312,0.97,14,28,0.92,0,42,3500,,,,,,,,,50,101.06,35
Candidate_18337,1,1,13,59,2,FALSE,4,TRUE,33.77,127,3,5,6,3.095,15,5,444,2,1,2,164,73,0,0,8460,0.34,5160,15,0.53,1,76,3750,,,,,,,,,40,52.55,28
Candidate_54089,1,1,7,1,2,FALSE,4,TRUE,19,212,3.8,13,13,3.895,17,12,184,0,1,2,0,0,0,0,8227,0.22,27732,17,1,1,112,2333.333333,,,,,,,,,360,0,18
Candidate_14890,1,1,19,26,4,FALSE,4,FALSE,25.99,14,3.2,10,10,3.295,35,5,401,0,0,2,0,0,0,0,5870,0.6,2197,15,1,0,,2083.333333,,,,,,,,,80,161.14,16
Candidate_29731,3,1,15,1,2,TRUE,4,TRUE,9.29,43,3.7,4,3,3.795,15,2,61,0,0,5,0,1,1,0,1148,0.4,1702,15,0.66,0,22,2445.833333,1,32,32,0,0,1000,0.21,111,40,175.17,29
Candidate_27876,1,0,19,1,6,FALSE,7,FALSE,21.4,8,2.6,6,3,2.695,17,2,34,3,1,2,547,11,1,0,1018,0.91,96,12,0.26,2,2002,0.083333,,,,,,,,,60,113.64,17
Candidate_29102,1,1,28,1,1,FALSE,4,TRUE,18.99,189,3.2,7,7,3.295,17,6,118,0,0,3,0,19,0,0,2606,0.49,2694,16,0.68,0,46,2750,1,21,21,0,0,3000,1537.99,-11,120,219.91,12
Candidate_27825,2,1,2,29,1,TRUE,2,TRUE,20.99,77,3.4,12,11,3.495,20,8,295,0,2,4,0,0,0,0,8747,0.93,344,20,0.95,1,60,4816.583333,1,6,6,0,0,4000,3822.26,-36,400,540.95,13
Candidate_5206,1,7,15,41,1,TRUE,6,TRUE,9.74,56,3.9,9,9,3.995,18,8,273,0,1,2,0,0,0,0,20714,0.65,10986,18,1,0,24,7916.666667,,,,,,,,,200,321.45,9
Candidate_19405,3,1,17,6,2,TRUE,2,TRUE,7.01,30,3.9,8,5,3.995,18,4,80,0,3,4,0,0,0,0,247,0,27153,15,1,1,14,5666.666667,2,3,3,0,0,3000,0.01,-13,40,173.06,14
Candidate_34756,1,3,3,38,1,FALSE,2,TRUE,28.59,83,3.4,9,7,3.495,11,4,258,0,1,4,0,0,0,0,5404,0.96,44,9,1,2,82,4166.666667,,,,,,,,,80,166.73,7
Candidate_28969,1,3,34,0,4,TRUE,3,FALSE,8,27,3.8,5,5,3.895,6,2,71,0,1,3,0,0,0,0,2879,0.28,7121,6,1,0,,0,,,,,,,,,20,31.34,9
